visit_id,visit_month,patient_id,UniProt,NPX
2660_0,0,2660,P06681,82462.7
2660_0,0,2660,P06727,502068.0
2660_0,0,2660,P07195,7243.05
2660_0,0,2660,P07225,135457.0
2660_0,0,2660,P07333,74919.3
2660_0,0,2660,P07339,238294.0
2660_0,0,2660,P07602,1182040.0
2660_0,0,2660,P07711,63687.3
2660_0,0,2660,P07858,12521.7
2660_0,0,2660,P07998,1221410.0
2660_0,0,2660,P08123,16576.7
2660_0,0,2660,P08133,68182.9
2660_0,0,2660,P08253,26634.2
2660_0,0,2660,P08294,412264.0
2660_0,0,2660,P08493,56769.5
2660_0,0,2660,P08571,344467.0
2660_0,0,2660,P08603,1223550.0
2660_0,0,2660,P08637,46589.0
2660_0,0,2660,P08697,190045.0
2660_0,0,2660,P09486,103975.0
2660_0,0,2660,P09871,307501.0
2660_0,0,2660,P10451,451911.0
2660_0,0,2660,P10643,27218.8
2660_0,0,2660,P10645,439864.0
2660_0,0,2660,P10909,7109910.0
2660_0,0,2660,P12109,75700.3
2660_0,0,2660,P13473,116273.0
2660_0,0,2660,P13521,51854.1
2660_0,0,2660,P13591,238972.0
2660_0,0,2660,P13611,30097.6
2660_0,0,2660,P13671,6502.61
2660_0,0,2660,P13987,443507.0
2660_0,0,2660,P14174,31780.9
2660_0,0,2660,P14314,17846.6
2660_0,0,2660,P14618,77884.7
2660_0,0,2660,P16035,63422.7
2660_0,0,2660,P16070,394059.0
2660_0,0,2660,P16152,25533.1
2660_0,0,2660,P16870,196200.0
2660_0,0,2660,P17174,28983.9
2660_0,0,2660,P17936,6278.4
2660_0,0,2660,P18065,289370.0
2660_0,0,2660,P19652,552179.0
2660_0,0,2660,P19823,68808.5
2660_0,0,2660,P19827,10908.4
2660_0,0,2660,P20774,314803.0
2660_0,0,2660,P20933,57073.0
2660_0,0,2660,P23083,17319.4
2660_0,0,2660,P23142,1088340.0
2660_0,0,2660,P24592,1105600.0
2660_0,0,2660,P25311,941330.0
2660_0,0,2660,P27169,18320.0
2660_0,0,2660,P31997,664492.0
2660_0,0,2660,P32754,103346.0
2660_0,0,2660,P35542,43913.1
2660_0,0,2660,P36222,330621.0
2660_0,0,2660,P36955,1591010.0
2660_0,0,2660,P36980,5621.46
2660_0,0,2660,P39060,42968.5
2660_0,0,2660,P40925,39153.7
2660_0,0,2660,P41222,50055500.0
2660_0,0,2660,P43121,55100.4
2660_0,0,2660,P43251,56325.3
2660_0,0,2660,P43652,410970.0
2660_0,0,2660,P49588,5459.76
2660_0,0,2660,P49908,19774.0
2660_0,0,2660,P51884,288704.0
2660_0,0,2660,P54289,19419.9
2660_0,0,2660,P55290,46750.0
2660_0,0,2660,P60174,14354.8
2660_0,0,2660,P61278,6768.03
2660_0,0,2660,P61626,13703.3
2660_0,0,2660,P61769,357770.0
2660_0,0,2660,P61916,228132.0
2660_0,0,2660,P80748,17598.2
2660_0,0,2660,P98160,3453.78
2660_0,0,2660,Q02818,21057.9
2660_0,0,2660,Q06481,27651.9
2660_0,0,2660,Q08380,219122.0
2660_0,0,2660,Q12805,1068800.0
2660_0,0,2660,Q12841,16988.8
2660_0,0,2660,Q12907,37248.0
2660_0,0,2660,Q13283,892930.0
2660_0,0,2660,Q13332,30186.3
2660_0,0,2660,Q13449,29919.2
2660_0,0,2660,Q13451,1940050.0
2660_0,0,2660,Q13740,19296.3
2660_0,0,2660,Q14118,203236.0
2660_0,0,2660,Q14508,7095.76
2660_0,0,2660,Q14515,356198.0
2660_0,0,2660,Q14624,112505.0
2660_0,0,2660,Q15904,39501.4
2660_0,0,2660,Q16270,768777.0
2660_0,0,2660,Q16610,233825.0
2660_0,0,2660,Q6UX71,14228.3
2660_0,0,2660,Q6UXB8,54752.2
2660_0,0,2660,Q6UXD5,40670.2
2660_0,0,2660,Q7Z3B1,113142.0
2660_0,0,2660,Q7Z5P9,519124.0
2660_0,0,2660,Q8IWV7,114714.0
2660_0,0,2660,Q8N2S1,6962.69
2660_0,0,2660,Q8NBJ4,30971.2
2660_0,0,2660,Q8NE71,22212.9
2660_0,0,2660,Q92520,877458.0
2660_0,0,2660,Q92823,194315.0
2660_0,0,2660,Q92876,1184880.0
2660_0,0,2660,Q96BZ4,7513.54
2660_0,0,2660,Q96KN2,994065.0
2660_0,0,2660,Q96PD5,108889.0
2660_0,0,2660,Q99435,1729.18
2660_0,0,2660,Q99674,28969.6
2660_0,0,2660,Q99683,86771.8
2660_0,0,2660,Q99969,10841.9
2660_0,0,2660,Q9BY67,31024.5
2660_0,0,2660,Q9HDC9,224909.0
2660_0,0,2660,Q9NQ79,32224.2
2660_0,0,2660,Q9NYU2,127529.0
2660_0,0,2660,Q9UBR2,14148.6
2660_0,0,2660,Q9UBX5,26387.0
2660_0,0,2660,Q9UHG2,294153.0
2660_0,0,2660,Q9UKV8,55047.2
2660_0,0,2660,Q9UNU6,17880.5
2660_0,0,2660,Q9Y646,25630.0
2660_0,0,2660,Q9Y6R7,17990.9
3636_0,0,3636,O00391,10887.0
3636_0,0,3636,O00533,267402.0
3636_0,0,3636,O00584,11390.4
3636_0,0,3636,O14498,15696.3
3636_0,0,3636,O14773,6646.16
3636_0,0,3636,O14791,2962.85
3636_0,0,3636,O15240,61555.3
3636_0,0,3636,O15394,25927.8
3636_0,0,3636,O43505,72635.7
3636_0,0,3636,O60888,110550.0
3636_0,0,3636,O75144,42058.0
3636_0,0,3636,O75326,3135.5
3636_0,0,3636,P00441,33139.3
3636_0,0,3636,P00450,776581.0
3636_0,0,3636,P00734,795574.0
3636_0,0,3636,P00736,98177.0
3636_0,0,3636,P00738,9313470.0
3636_0,0,3636,P00746,65970.9
3636_0,0,3636,P00747,379659.0
3636_0,0,3636,P00748,99623.4
3636_0,0,3636,P00751,415010.0
3636_0,0,3636,P01008,2163870.0
3636_0,0,3636,P01009,9956020.0
3636_0,0,3636,P01011,1179680.0
3636_0,0,3636,P01019,710215.0
3636_0,0,3636,P01023,790925.0
3636_0,0,3636,P01024,2834410.0
3636_0,0,3636,P01031,8991.78
3636_0,0,3636,P01033,42392.3
3636_0,0,3636,P01034,12425400.0
3636_0,0,3636,P01042,697424.0
3636_0,0,3636,P01344,50414.5
3636_0,0,3636,P01591,11136.9
3636_0,0,3636,P01608,6490.93
3636_0,0,3636,P01621,89012.1
3636_0,0,3636,P01717,139428.0
3636_0,0,3636,P01833,3650330.0
3636_0,0,3636,P01834,1541140.0
3636_0,0,3636,P01857,4958240.0
3636_0,0,3636,P01859,1495000.0
3636_0,0,3636,P01860,540279.0
3636_0,0,3636,P01876,905973.0
3636_0,0,3636,P01877,33388.9
3636_0,0,3636,P02452,38687.0
3636_0,0,3636,P02647,11843600.0
3636_0,0,3636,P02649,8190370.0
3636_0,0,3636,P02652,603008.0
3636_0,0,3636,P02655,29695.0
3636_0,0,3636,P02656,121453.0
3636_0,0,3636,P02671,560000.0
3636_0,0,3636,P02675,495123.0
3636_0,0,3636,P02679,99712.9
3636_0,0,3636,P02747,68990.9
3636_0,0,3636,P02748,72966.7
3636_0,0,3636,P02749,1096940.0
3636_0,0,3636,P02750,190047.0
3636_0,0,3636,P02751,868311.0
3636_0,0,3636,P02753,409754.0
3636_0,0,3636,P02760,292512.0
3636_0,0,3636,P02763,5582920.0
3636_0,0,3636,P02765,2983490.0
3636_0,0,3636,P02766,6793850.0
3636_0,0,3636,P02768,250732000.0
3636_0,0,3636,P02774,2781610.0
3636_0,0,3636,P02787,20434100.0
3636_0,0,3636,P02790,3664780.0
3636_0,0,3636,P04004,1131990.0
3636_0,0,3636,P04075,12035.3
3636_0,0,3636,P04156,235580.0
3636_0,0,3636,P04180,44268.4
3636_0,0,3636,P04196,208639.0
3636_0,0,3636,P04207,68875.7
3636_0,0,3636,P04211,17229.9
3636_0,0,3636,P04216,64516.3
3636_0,0,3636,P04217,1321740.0
3636_0,0,3636,P04275,182565.0
3636_0,0,3636,P04433,390874.0
3636_0,0,3636,P05060,115887.0
3636_0,0,3636,P05067,429822.0
3636_0,0,3636,P05090,4418050.0
3636_0,0,3636,P05155,591200.0
3636_0,0,3636,P05156,77866.1
3636_0,0,3636,P05452,175048.0
3636_0,0,3636,P05546,59187.7
3636_0,0,3636,P06396,1138720.0
3636_0,0,3636,P06454,11429.9
3636_0,0,3636,P06681,68642.1
3636_0,0,3636,P06727,632820.0
3636_0,0,3636,P07195,4210.61
3636_0,0,3636,P07225,73980.1
3636_0,0,3636,P07333,45944.4
3636_0,0,3636,P07339,179208.0
3636_0,0,3636,P07602,490936.0
3636_0,0,3636,P07711,30257.8
3636_0,0,3636,P07858,18818.2
3636_0,0,3636,P07998,810293.0
3636_0,0,3636,P08133,43552.0
3636_0,0,3636,P08253,22999.3
3636_0,0,3636,P08294,332160.0
3636_0,0,3636,P08493,26641.7
3636_0,0,3636,P08571,219084.0
3636_0,0,3636,P08603,896618.0
3636_0,0,3636,P08637,27910.6
3636_0,0,3636,P08697,252197.0
3636_0,0,3636,P09486,69388.1
3636_0,0,3636,P09871,187919.0
3636_0,0,3636,P10451,300727.0
3636_0,0,3636,P10643,61488.2
3636_0,0,3636,P10645,256431.0
3636_0,0,3636,P10909,4964920.0
3636_0,0,3636,P12109,27939.8
3636_0,0,3636,P13473,55921.5
3636_0,0,3636,P13521,22878.4
3636_0,0,3636,P13591,99301.6
3636_0,0,3636,P13611,4313.72
3636_0,0,3636,P13671,8107.48
3636_0,0,3636,P13987,236757.0
3636_0,0,3636,P14174,10290.5
3636_0,0,3636,P14314,17176.8
3636_0,0,3636,P14618,24490.4
3636_0,0,3636,P16035,34628.1
3636_0,0,3636,P16070,139091.0
3636_0,0,3636,P16870,81279.7
3636_0,0,3636,P17174,7444.13
3636_0,0,3636,P18065,183807.0
3636_0,0,3636,P19652,233926.0
3636_0,0,3636,P19823,108735.0
3636_0,0,3636,P19827,36210.1
3636_0,0,3636,P20774,197082.0
3636_0,0,3636,P20933,29921.4
3636_0,0,3636,P23083,12129.3
3636_0,0,3636,P23142,751184.0
3636_0,0,3636,P24592,866279.0
3636_0,0,3636,P25311,875771.0
3636_0,0,3636,P27169,17817.1
3636_0,0,3636,P30086,16935.7
3636_0,0,3636,P31997,318185.0
3636_0,0,3636,P35542,56466.6
3636_0,0,3636,P36222,346218.0
3636_0,0,3636,P36955,810997.0
3636_0,0,3636,P39060,11592.2
3636_0,0,3636,P40925,13828.6
3636_0,0,3636,P41222,29670000.0
3636_0,0,3636,P43121,25332.0
3636_0,0,3636,P43251,23718.6
3636_0,0,3636,P43652,375166.0
3636_0,0,3636,P49588,5302.07
3636_0,0,3636,P49908,21017.0
3636_0,0,3636,P51884,188992.0
3636_0,0,3636,P54289,26082.3
3636_0,0,3636,P55290,3533.68
3636_0,0,3636,P61278,2667.5
3636_0,0,3636,P61626,9228.59
3636_0,0,3636,P61769,238382.0
3636_0,0,3636,P61916,122574.0
3636_0,0,3636,P80748,27456.7
3636_0,0,3636,P98160,1713.09
3636_0,0,3636,Q02818,11422.1
3636_0,0,3636,Q06481,6290.76
3636_0,0,3636,Q08380,59341.8
3636_0,0,3636,Q12805,588073.0
3636_0,0,3636,Q12841,12419.2
3636_0,0,3636,Q12907,21268.0
3636_0,0,3636,Q13283,504166.0
3636_0,0,3636,Q13332,13127.8
3636_0,0,3636,Q13449,20737.9
3636_0,0,3636,Q13451,2462330.0
3636_0,0,3636,Q13740,5536.66
3636_0,0,3636,Q14118,89497.2
3636_0,0,3636,Q14508,4052.37
3636_0,0,3636,Q14515,157215.0
3636_0,0,3636,Q14624,146181.0
3636_0,0,3636,Q16270,482163.0
3636_0,0,3636,Q16610,82564.4
3636_0,0,3636,Q6UX71,5885.73
3636_0,0,3636,Q6UXB8,28256.0
3636_0,0,3636,Q7Z3B1,23328.2
3636_0,0,3636,Q7Z5P9,187986.0
3636_0,0,3636,Q8IWV7,64349.0
3636_0,0,3636,Q8N2S1,4400.31
3636_0,0,3636,Q8NBJ4,10430.5
3636_0,0,3636,Q8NE71,19234.6
3636_0,0,3636,Q92520,327806.0
3636_0,0,3636,Q92823,72669.9
3636_0,0,3636,Q92876,575928.0
3636_0,0,3636,Q96KN2,373850.0
3636_0,0,3636,Q96PD5,102082.0
3636_0,0,3636,Q96S96,15440.8
3636_0,0,3636,Q99435,1363.72
3636_0,0,3636,Q99674,15078.5
3636_0,0,3636,Q99683,77076.9
3636_0,0,3636,Q99832,38407.3
3636_0,0,3636,Q99969,5501.0
3636_0,0,3636,Q9BY67,20460.0
3636_0,0,3636,Q9HDC9,232382.0
3636_0,0,3636,Q9NYU2,72393.6
3636_0,0,3636,Q9UBR2,7752.62
3636_0,0,3636,Q9UBX5,16678.1
3636_0,0,3636,Q9UHG2,141754.0
3636_0,0,3636,Q9Y646,7985.07
3636_0,0,3636,Q9Y6R7,8587.01
3863_0,0,3863,O00391,12407.6
3863_0,0,3863,O00533,686407.0
3863_0,0,3863,O00584,27439.6
3863_0,0,3863,O14498,38453.4
3863_0,0,3863,O14773,22873.0
3863_0,0,3863,O15240,169863.0
3863_0,0,3863,O15394,69959.4
3863_0,0,3863,O43505,228215.0
3863_0,0,3863,O60888,80387.0
3863_0,0,3863,O75144,127747.0
3863_0,0,3863,O75326,8338.27
3863_0,0,3863,O94919,21453.3
3863_0,0,3863,P00441,71105.8
3863_0,0,3863,P00450,747347.0
3863_0,0,3863,P00734,320581.0
3863_0,0,3863,P00736,10577.6
3863_0,0,3863,P00738,7923800.0
3863_0,0,3863,P00746,58324.7
3863_0,0,3863,P00747,175467.0
3863_0,0,3863,P00748,7260.19
3863_0,0,3863,P00751,314856.0
3863_0,0,3863,P01008,1481620.0
3863_0,0,3863,P01009,10442100.0
3863_0,0,3863,P01011,1287170.0
3863_0,0,3863,P01019,2100370.0
3863_0,0,3863,P01023,1855640.0
3863_0,0,3863,P01024,3234710.0
3863_0,0,3863,P01033,124569.0
3863_0,0,3863,P01034,42618600.0
3863_0,0,3863,P01042,549871.0
3863_0,0,3863,P01344,131707.0
3863_0,0,3863,P01594,16292.7
3863_0,0,3863,P01608,18845.5
3863_0,0,3863,P01621,266617.0
3863_0,0,3863,P01717,91751.5
3863_0,0,3863,P01780,6891.34
3863_0,0,3863,P01833,4925120.0
3863_0,0,3863,P01834,2483110.0
3863_0,0,3863,P01857,662565.0
3863_0,0,3863,P01859,270513.0
3863_0,0,3863,P01860,114320.0
3863_0,0,3863,P01861,12557.8
3863_0,0,3863,P01876,2021910.0
3863_0,0,3863,P01877,40272.8
3863_0,0,3863,P02452,32279.0
3863_0,0,3863,P02647,958774.0
3863_0,0,3863,P02649,2146270.0
3863_0,0,3863,P02652,137257.0
3863_0,0,3863,P02655,16634.0
3863_0,0,3863,P02656,83765.3
3863_0,0,3863,P02671,387162.0
3863_0,0,3863,P02675,319266.0
3863_0,0,3863,P02679,97426.5
3863_0,0,3863,P02747,195040.0
3863_0,0,3863,P02748,100387.0
3863_0,0,3863,P02749,815122.0
3863_0,0,3863,P02750,80476.4
3863_0,0,3863,P02751,1845650.0
3863_0,0,3863,P02753,446311.0
3863_0,0,3863,P02760,338830.0
3863_0,0,3863,P02763,2447890.0
3863_0,0,3863,P02765,1784170.0
3863_0,0,3863,P02766,8502210.0
3863_0,0,3863,P02768,390815000.0
3863_0,0,3863,P02774,1793650.0
3863_0,0,3863,P02787,42392500.0
3863_0,0,3863,P02790,5758420.0
3863_0,0,3863,P02792,21645.2
3863_0,0,3863,P04004,436045.0
3863_0,0,3863,P04075,28533.0
3863_0,0,3863,P04156,484849.0
3863_0,0,3863,P04180,67845.0
3863_0,0,3863,P04196,112096.0
3863_0,0,3863,P04207,73601.3
3863_0,0,3863,P04211,21293.9
3863_0,0,3863,P04216,213162.0
3863_0,0,3863,P04217,1349860.0
3863_0,0,3863,P04275,597262.0
3863_0,0,3863,P04433,184604.0
3863_0,0,3863,P05060,280628.0
3863_0,0,3863,P05067,1170240.0
3863_0,0,3863,P05090,5011790.0
3863_0,0,3863,P05155,201922.0
3863_0,0,3863,P05156,89334.1
3863_0,0,3863,P05408,5846.22
3863_0,0,3863,P05452,344107.0
3863_0,0,3863,P05546,89386.3
3863_0,0,3863,P06310,11162.1
3863_0,0,3863,P06396,2171230.0
3863_0,0,3863,P06454,15502.9
3863_0,0,3863,P06681,51728.4
3863_0,0,3863,P07195,9770.83
3863_0,0,3863,P07225,184687.0
3863_0,0,3863,P07339,316883.0
3863_0,0,3863,P07602,1365000.0
3863_0,0,3863,P07711,37646.0
3863_0,0,3863,P07858,49747.3
3863_0,0,3863,P07998,771170.0
3863_0,0,3863,P08123,3546.86
3863_0,0,3863,P08133,52167.1
3863_0,0,3863,P08294,1168330.0
3863_0,0,3863,P08493,72607.0
3863_0,0,3863,P08571,288652.0
3863_0,0,3863,P08603,1388910.0
3863_0,0,3863,P08637,29871.6
3863_0,0,3863,P08697,151378.0
3863_0,0,3863,P09104,7095.41
3863_0,0,3863,P09486,199635.0
3863_0,0,3863,P09871,308777.0
3863_0,0,3863,P10451,508486.0
3863_0,0,3863,P10643,110309.0
3863_0,0,3863,P10645,688572.0
3863_0,0,3863,P10909,11328500.0
3863_0,0,3863,P11142,26105.9
3863_0,0,3863,P11277,72564.9
3863_0,0,3863,P12109,100782.0
3863_0,0,3863,P13473,212405.0
3863_0,0,3863,P13521,87076.2
3863_0,0,3863,P13591,303049.0
3863_0,0,3863,P13611,16430.9
3863_0,0,3863,P13671,7292.01
3863_0,0,3863,P13987,531831.0
3863_0,0,3863,P14174,21823.8
3863_0,0,3863,P14314,16965.3
3863_0,0,3863,P14618,77723.9
3863_0,0,3863,P16035,77596.5
3863_0,0,3863,P16070,318709.0
3863_0,0,3863,P16152,383768.0
3863_0,0,3863,P16870,232657.0
3863_0,0,3863,P17174,36209.9
3863_0,0,3863,P17936,2315.34
3863_0,0,3863,P18065,243824.0
3863_0,0,3863,P19021,10863.0
3863_0,0,3863,P19652,516796.0
3863_0,0,3863,P19823,81802.2
3863_0,0,3863,P20774,461308.0
3863_0,0,3863,P20933,39127.6
3863_0,0,3863,P23083,8846.77
3863_0,0,3863,P23142,1412310.0
3863_0,0,3863,P24592,345129.0
3863_0,0,3863,P25311,701205.0
3863_0,0,3863,P30086,63026.5
3863_0,0,3863,P31997,733461.0
3863_0,0,3863,P35542,52322.2
3863_0,0,3863,P36222,416012.0
3863_0,0,3863,P36955,2268910.0
3863_0,0,3863,P39060,35912.5
3863_0,0,3863,P40925,11979.7
3863_0,0,3863,P41222,37053500.0
3863_0,0,3863,P43121,55634.9
3863_0,0,3863,P43251,57954.1
3863_0,0,3863,P43652,297249.0
3863_0,0,3863,P49588,13384.8
3863_0,0,3863,P49908,20873.3
3863_0,0,3863,P51884,183163.0
3863_0,0,3863,P54289,69007.6
3863_0,0,3863,P55290,38143.5
3863_0,0,3863,P60174,16571.8
3863_0,0,3863,P61278,7990.85
3863_0,0,3863,P61626,16959.6
3863_0,0,3863,P61769,525836.0
3863_0,0,3863,P61916,269580.0
3863_0,0,3863,P80748,47111.8
3863_0,0,3863,P98160,3487.12
3863_0,0,3863,Q02818,23459.6
3863_0,0,3863,Q06481,26311.2
3863_0,0,3863,Q08380,225550.0
3863_0,0,3863,Q12805,1117980.0
3863_0,0,3863,Q12841,28727.7
3863_0,0,3863,Q12907,52126.6
3863_0,0,3863,Q13283,207385.0
3863_0,0,3863,Q13332,25683.0
3863_0,0,3863,Q13449,42688.4
3863_0,0,3863,Q13451,4189140.0
3863_0,0,3863,Q13740,34932.1
3863_0,0,3863,Q14508,8308.34
3863_0,0,3863,Q14515,514681.0
3863_0,0,3863,Q14624,146253.0
3863_0,0,3863,Q15904,33857.2
3863_0,0,3863,Q16270,1633180.0
3863_0,0,3863,Q16610,91478.0
3863_0,0,3863,Q562R1,16112.0
3863_0,0,3863,Q6UX71,15390.7
3863_0,0,3863,Q6UXB8,67237.4
3863_0,0,3863,Q6UXD5,11700.9
3863_0,0,3863,Q7Z3B1,81399.2
3863_0,0,3863,Q7Z5P9,988440.0
3863_0,0,3863,Q8IWV7,55890.5
3863_0,0,3863,Q8N2S1,8575.11
3863_0,0,3863,Q8NBJ4,30925.6
3863_0,0,3863,Q8NE71,8211.56
3863_0,0,3863,Q92520,847370.0
3863_0,0,3863,Q92823,208334.0
3863_0,0,3863,Q92876,1552450.0
3863_0,0,3863,Q96BZ4,11931.8
3863_0,0,3863,Q96KN2,885864.0
3863_0,0,3863,Q96PD5,78700.1
3863_0,0,3863,Q96S96,32204.5
3863_0,0,3863,Q99435,3464.27
3863_0,0,3863,Q99674,27390.2
3863_0,0,3863,Q99683,99451.6
3863_0,0,3863,Q99832,47357.4
3863_0,0,3863,Q99969,12405.0
3863_0,0,3863,Q9BY67,25573.3
3863_0,0,3863,Q9NQ79,70567.0
3863_0,0,3863,Q9NYU2,124512.0
3863_0,0,3863,Q9UBR2,16938.3
3863_0,0,3863,Q9UBX5,50230.6
3863_0,0,3863,Q9UHG2,296926.0
3863_0,0,3863,Q9UKV8,89187.1
3863_0,0,3863,Q9UNU6,24375.4
3863_0,0,3863,Q9Y646,18345.3
3863_0,0,3863,Q9Y6R7,50924.9
4161_0,0,4161,O00391,12336.2
4161_0,0,4161,O00533,1074750.0
4161_0,0,4161,O00584,25027.3
4161_0,0,4161,O14498,52936.4
4161_0,0,4161,O14791,2180.17
4161_0,0,4161,O15240,249566.0
4161_0,0,4161,O15394,45125.8
4161_0,0,4161,O43505,165170.0
4161_0,0,4161,O60888,172124.0
4161_0,0,4161,O75144,45601.6
4161_0,0,4161,O94919,56219.6
4161_0,0,4161,P00441,111081.0
4161_0,0,4161,P00450,755760.0
4161_0,0,4161,P00734,829666.0
4161_0,0,4161,P00736,6995.2
4161_0,0,4161,P00738,4191500.0
4161_0,0,4161,P00746,66853.5
4161_0,0,4161,P00747,253897.0
4161_0,0,4161,P00748,106791.0
4161_0,0,4161,P00751,418728.0
4161_0,0,4161,P01008,3236800.0
4161_0,0,4161,P01009,27845200.0
4161_0,0,4161,P01011,1432280.0
4161_0,0,4161,P01019,828207.0
4161_0,0,4161,P01023,787567.0
4161_0,0,4161,P01024,2207580.0
4161_0,0,4161,P01031,8499.28
4161_0,0,4161,P01033,48345.8
4161_0,0,4161,P01034,23708300.0
4161_0,0,4161,P01042,483952.0
4161_0,0,4161,P01344,180786.0
4161_0,0,4161,P01591,13592.9
4161_0,0,4161,P01594,6034.31
4161_0,0,4161,P01608,6364.01
4161_0,0,4161,P01621,91721.4
4161_0,0,4161,P01717,229391.0
4161_0,0,4161,P01780,4476.09
4161_0,0,4161,P01833,3584680.0
4161_0,0,4161,P01834,1619990.0
4161_0,0,4161,P01857,2070020.0
4161_0,0,4161,P01859,1932950.0
4161_0,0,4161,P01860,191584.0
4161_0,0,4161,P01876,2504560.0
4161_0,0,4161,P01877,173666.0
4161_0,0,4161,P02452,96834.3
4161_0,0,4161,P02647,23224200.0
4161_0,0,4161,P02649,12142400.0
4161_0,0,4161,P02652,1347690.0
4161_0,0,4161,P02655,41048.3
4161_0,0,4161,P02656,161402.0
4161_0,0,4161,P02671,1017660.0
4161_0,0,4161,P02675,616123.0
4161_0,0,4161,P02679,170520.0
4161_0,0,4161,P02747,115941.0
4161_0,0,4161,P02748,75989.3
4161_0,0,4161,P02749,1540270.0
4161_0,0,4161,P02750,371783.0
4161_0,0,4161,P02751,1278310.0
4161_0,0,4161,P02753,310549.0
4161_0,0,4161,P02760,399645.0
4161_0,0,4161,P02763,11335300.0
4161_0,0,4161,P02765,3651320.0
4161_0,0,4161,P02766,61304400.0
4161_0,0,4161,P02768,283373000.0
4161_0,0,4161,P02774,5661190.0
4161_0,0,4161,P02787,19392700.0
4161_0,0,4161,P02790,4079970.0
4161_0,0,4161,P02792,9192.71
4161_0,0,4161,P04004,1240670.0
4161_0,0,4161,P04075,16183.0
4161_0,0,4161,P04156,656164.0
4161_0,0,4161,P04180,50347.4
4161_0,0,4161,P04196,153082.0
4161_0,0,4161,P04207,29953.9
4161_0,0,4161,P04211,24063.4
4161_0,0,4161,P04216,100227.0
4161_0,0,4161,P04217,1704320.0
4161_0,0,4161,P04275,758908.0
4161_0,0,4161,P04406,7526.87
4161_0,0,4161,P04433,402181.0
4161_0,0,4161,P05060,301232.0
4161_0,0,4161,P05067,825985.0
4161_0,0,4161,P05090,10385300.0
4161_0,0,4161,P05155,1089910.0
4161_0,0,4161,P05156,145684.0
4161_0,0,4161,P05408,5132.27
4161_0,0,4161,P05452,427687.0
4161_0,0,4161,P05546,69057.5
4161_0,0,4161,P06310,7197.81
4161_0,0,4161,P06396,1066370.0
4161_0,0,4161,P06454,29020.6
4161_0,0,4161,P06681,101870.0
4161_0,0,4161,P06727,1062610.0
4161_0,0,4161,P07195,9462.8
4161_0,0,4161,P07225,129565.0
4161_0,0,4161,P07333,43276.3
4161_0,0,4161,P07339,154185.0
4161_0,0,4161,P07602,1440250.0
4161_0,0,4161,P07711,6971.16
4161_0,0,4161,P07858,33250.1
4161_0,0,4161,P07998,1659030.0
4161_0,0,4161,P08123,13833.9
4161_0,0,4161,P08133,71860.1
4161_0,0,4161,P08253,10324.0
4161_0,0,4161,P08294,881187.0
4161_0,0,4161,P08493,63509.9
4161_0,0,4161,P08571,408698.0
4161_0,0,4161,P08603,1067620.0
4161_0,0,4161,P08637,48234.0
4161_0,0,4161,P08697,343644.0
4161_0,0,4161,P09486,182700.0
4161_0,0,4161,P09871,240358.0
4161_0,0,4161,P10451,607572.0
4161_0,0,4161,P10643,66221.2
4161_0,0,4161,P10645,567321.0
4161_0,0,4161,P10909,8954010.0
4161_0,0,4161,P11277,72561.7
4161_0,0,4161,P12109,44321.8
4161_0,0,4161,P13473,178134.0
4161_0,0,4161,P13521,48624.7
4161_0,0,4161,P13591,115893.0
4161_0,0,4161,P13611,23469.8
4161_0,0,4161,P13671,5319.92
4161_0,0,4161,P13987,766265.0
4161_0,0,4161,P14174,26583.8
4161_0,0,4161,P14314,10998.7
4161_0,0,4161,P14618,66610.5
4161_0,0,4161,P16035,34565.6
4161_0,0,4161,P16070,438781.0
4161_0,0,4161,P16870,249495.0
4161_0,0,4161,P17174,19000.3
4161_0,0,4161,P17936,8814.48
4161_0,0,4161,P18065,559044.0
4161_0,0,4161,P19652,667482.0
4161_0,0,4161,P19823,64455.6
4161_0,0,4161,P19827,26852.1
4161_0,0,4161,P20774,537137.0
4161_0,0,4161,P20933,25811.2
4161_0,0,4161,P23142,1196250.0
4161_0,0,4161,P24592,1241050.0
4161_0,0,4161,P25311,1378840.0
4161_0,0,4161,P27169,10636.1
4161_0,0,4161,P30086,38713.4
4161_0,0,4161,P31997,821859.0
4161_0,0,4161,P35542,71357.9
4161_0,0,4161,P36222,153146.0
4161_0,0,4161,P36955,1730520.0
4161_0,0,4161,P36980,9285.15
4161_0,0,4161,P39060,27905.6
4161_0,0,4161,P40925,11527.1
4161_0,0,4161,P41222,54375000.0
4161_0,0,4161,P43121,39567.6
4161_0,0,4161,P43251,25218.2
4161_0,0,4161,P43652,427452.0
4161_0,0,4161,P49588,3944.89
4161_0,0,4161,P49908,30188.1
4161_0,0,4161,P51884,474269.0
4161_0,0,4161,P54289,58164.1
4161_0,0,4161,P55290,45082.7
4161_0,0,4161,P61278,14731.9
4161_0,0,4161,P61626,6847.29
4161_0,0,4161,P61769,529870.0
4161_0,0,4161,P61916,342506.0
4161_0,0,4161,P80748,30445.4
4161_0,0,4161,P98160,5525.13
4161_0,0,4161,Q02818,23539.0
4161_0,0,4161,Q06481,27695.7
4161_0,0,4161,Q08380,218452.0
4161_0,0,4161,Q12805,1452790.0
4161_0,0,4161,Q12841,34819.5
4161_0,0,4161,Q12907,25831.9
4161_0,0,4161,Q13283,637478.0
4161_0,0,4161,Q13332,24843.6
